Tên sản phẩm,Giá sản phẩm,Giá Khuyến mãi,Màn hình,CPU,RAM,Ổ cứng,Trọng lượng,Đồ họa
HP 245 G10 R5-7520U (9H8X8PT),13.290.000 ₫,10.190.000 ₫,14 inch,Ryzen 5,8 GB (1 thanh 8 GB),SSD 256 GB,1.36 kg,
Asus Vivobook E1404FA-NK186W R5 7520U,14.990.000 ₫,12.490.000 ₫,14.0 inch,Ryzen 5,16 GB,SSD 512 GB,1.3 kg,AMD Radeon Graphics
Lenovo Gaming LOQ - 15IAX9 i5 12450HX  (83GS000GVN),21.490.000 ₫,19.490.000 ₫,15.6 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,2.38 kg,NVIDIA GeForce RTX 2050 4GB GDDR6
HP 14s-em0086AU R5 7520U (835T9PA),15.190.000 ₫,13.290.000 ₫,14 inch,Ryzen 5,16 GB,SSD 512 GB,1.4 kg,AMD Radeon Graphics
MSI Modern 14 C7M-221VN R7 7730U,14.490.000 ₫,11.290.000 ₫,14.0 inch,Ryzen 7,8 GB,SSD 512 GB,1.4 kg,AMD Radeon Graphics
Acer Aspire 3 A315-44P-R5QG R7-5700U,14.990.000 ₫,11.990.000 ₫,15.6 inch,Ryzen 7,16 GB,SSD 512 GB,1.7 kg,AMD Radeon Graphics
HP Pavilion Aero 13-be2098AU R7 7735U (8C5K5PA),21.990.000 ₫,19.490.000 ₫,13.3 inch,Ryzen 7,16 GB (1 thanh 16 GB),SSD 512 GB,1 kg,AMD Radeon Graphics
Asus TUF Gaming FX507ZC4-HN095W i5 12500H,24.990.000 ₫,19.490.000 ₫,15.6 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,2.2 kg,NVIDIA GeForce RTX 3050 4GB
Lenovo Ideapad 3 15IAU7 i7 1255U (82RK00W4VN),17.490.000 ₫,15.290.000 ₫,15.6 inch,Core i7,16 GB,SSD 512 GB,1.63 kg,Intel Iris Xe Graphics
MSI Modern 14 C7M-220VN R5 7530U,11.990.000 ₫,9.790.000 ₫,14.0 inch,Ryzen 5,8 GB,SSD 512 GB,1.4 kg,AMD Radeon Graphics
Asus TUF Gaming FX506HF-HN017W i5 11400H,19.990.000 ₫,16.990.000 ₫,15.6 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,2.3 kg,NVIDIA GeForce RTX 2050 4GB
Dell Inspiron 15 N3530 i5 1335U (N5I5489W1),22.090.000 ₫,19.990.000 ₫,15.6 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,1.66 kg,NVIDIA GeForce MX550 2GB
Asus Vivobook X1404ZA-NK387W i3 1215U,11.990.000 ₫,9.990.000 ₫,14 inch,Core i3,8 GB (1 thanh 8 GB),SSD 512 GB,1.4 kg,Intel UHD Graphics
Lenovo IdeaPad 3 14IAH8 i5 12450H (83EQ0005VN),15.490.000 ₫,13.990.000 ₫,14.0 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,1.37 kg,Intel UHD Graphics
MSI Gaming Thin GF63 12VE-454VN i5 12450H,22.990.000 ₫,20.190.000 ₫,15.6 inch,Core i5,16 GB,SSD 512 GB,1.86 kg,NVIDIA GeForce RTX 4050 6GB GDDR6
Dell Inspiron 15 N3520 i5 1235U_N5I5011W1,16.690.000 ₫,14.990.000 ₫,15.6 inch,Core i5,16 GB,SSD 512 GB,1.9 kg,Intel Iris Xe Graphics
Asus Vivobook 15 OLED A1505VA-L1113W i5 13500H,20.990.000 ₫,17.490.000 ₫,15.6 inch,Core i5,16 GB,SSD 512 GB,1.7 kg,Intel UHD Graphics
HP 245 G10 R5 7520U (8F154PA),13.290.000 ₫,10.190.000 ₫,14.0 inch,Ryzen 5,8 GB,SSD 256 GB,1.36 kg,AMD Radeon Graphics
Acer Aspire 7 Gaming A715-76-57CY i5 12450H (NH.QGESV.004),16.990.000 ₫,11.990.000 ₫,15.6 inch,Core i5,8 GB,SSD 512 GB,2.1 kg,Intel UHD Graphics
HP Pavilion 14-dv2073TU i5 1235U (7C0P2PA),20.990.000 ₫,16.990.000 ₫,14.0 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,1.41 kg,Intel Iris Xe Graphics
Asus Vivobook X1504VA-NJ526W i5 1335U,18.990.000 ₫,15.990.000 ₫,15.6 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,1.7 kg,Intel Iris Xe Graphics
Lenovo IdeaPad 1 15ALC7 R5 5500U (82R400BYVN),12.990.000 ₫,10.690.000 ₫,15.6 inch,Ryzen 5,16 GB (2 thanh 8 GB),SSD 512 GB,1.58 kg,AMD Radeon Graphics
Laptop HP 15s-fq5144TU i7-1255U,22.890.000 ₫,17.990.000 ₫,15.6 inch,Core i7,16 GB (2 thanh 8 GB),SSD 512 GB,1.69 g,Intel Iris Xe Graphics
Asus Vivobook M3504YA-L1268W R5 7530U,18.990.000 ₫,15.190.000 ₫,15.6 inch,Ryzen 5,16 GB (2 thanh 8 GB),SSD 512 GB,1.70 kg,Intel Iris Xe Graphics
HP 14s-em0078AU R5 7520U (80R28PA),14.190.000 ₫,11.990.000 ₫,14 inch,Ryzen 5,8 GB (1 thanh 8 GB),SSD 512 GB,1.4 kg,AMD Radeon Graphics
Huawei MateBook D15 R7 5700U,13.990.000 ₫,12.490.000 ₫,15.6 inch,Ryzen 7,8 GB (1 thanh 8 GB),SSD 512 GB,1.53 kg,AMD Radeon Graphics
Asus Vivobook Flip TN3402YA-LZ188W R5 7530U,18.990.000 ₫,15.590.000 ₫,14.0 inch,Ryzen 5,16 GB,SSD 512 GB,1.5 kg,AMD Radeon Graphics
HP Pavilion 14-dv2071TU i7 1255U (7C0W0PA),25.190.000 ₫,20.490.000 ₫,14 inch,Core i7,16 GB (2 thanh 8 GB),SSD 512 GB,1.41 kg,Intel Iris Xe Graphics
MSI Gaming GF63 Thin 11UC-1228VN i7 11800H,20.490.000 ₫,17.990.000 ₫,"15,6 inch",Core i7,8 GB,SSD 512 GB,1.86 g,NVIDIA GeForce RTX 3050 4GB
HP Pavilion 14-dv2075TU i5 1235U (7C0W2PA),19.690.000 ₫,15.690.000 ₫,14.0 inch,Core i5,8 GB (2 thanh 4 GB),SSD 512 GB,1.41 kg,Intel Iris Xe Graphics
Masstel E140 Celeron N4120 Win 10,7.990.000 ₫,3.990.000 ₫,14.0 inch,Celeron,4 GB,SSD 128 GB,1.39 kg,Intel UHD Graphics
Dell Vostro V3520 i5 1235U_71030559,16.790.000 ₫,15.490.000 ₫,156 inch,Core i5,16 GB,SSD 512 GB,1.9 kg,Intel Iris Xe Graphics
Asus Vivobook 16 X1605ZA-MB193W i3 1215U,12.290.000 ₫,9.990.000 ₫,16.0 inch,Core i3,8 GB,SSD 512 GB,1.68 kg,Intel UHD Graphics
Acer Aspire 3 A315-510P-34XZ i3 N305,10.990.000 ₫,8.990.000 ₫,15.6 inch,Core i3,8 GB,SSD 512 GB,1.7 kg,Intel UHD Graphics
Asus Vivobook A1405VA-KM257W i5 13500H,20.990.000 ₫,17.490.000 ₫,14 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,1600 g,Intel Iris Xe Graphics
Dell Inspiron 15 N3530 i7 1355U (N3530I716W1),25.490.000 ₫,25.290.000 ₫,15.6 inch,Core i7,16 GB (2 thanh 8 GB),SSD 512 GB,1.65,NVIDIA GeForce MX550 2GB
MSI Gaming GF63 12UCX-841VN i5 12450H,17.990.000 ₫,15.490.000 ₫,15.6 inch,Core i5,8 GB,SSD 512 GB,1.86 kg,NVIDA Geforce RTX 2050 4GB
Acer Aspire 7 Gaming A715-76G-5806 i5 12450H (NH.QMFSV.002),22.990.000 ₫,19.790.000 ₫,15.6  Chính: inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,2.1 kg,NVIDIA GeForce RTX 3050 4GB
Laptop Acer Aspire Lite AL15-51M-55NB i5-1155G7,12.990.000 ₫,11.490.000 ₫,15.6 inch,Core i5,8 GB,SSD 512 GB,1.7 kg,Intel Iris Xe Graphics
Gigabyte Gaming G5 MF-F2VN313SH i5 12450H,23.290.000 ₫,20.490.000 ₫,15.6 inch,Core i5,16 GB (2 thanh 8 GB),SSD 512 GB,1.9 kg,NVIDIA GeForce RTX 4050 6GB GDDR6
Asus Vivobook A1405VA-KM059W i5 13500H,20.490.000 ₫,15.490.000 ₫,14 inch,Core i5,8 GB (1 thanh 8 GB),SSD 512 GB,1.6 kg,Intel UHD Graphics
